features,loss
0000000000000001,0.48426968
0000000000000010,0.47378278
0000000000000011,0.42134833
0000000000000100,0.4775281
0000000000000101,0.44644195
0000000000000110,0.42059922
0000000000000111,0.44906366
0000000000001000,0.4786517
0000000000001001,0.4430712
0000000000001010,0.46067417
0000000000001011,0.46779025
0000000000001100,0.48501873
0000000000001101,0.48164797
0000000000001110,0.4853933
0000000000001111,0.459176
0000000000010000,0.47116107
0000000000010001,0.42022473
0000000000010010,0.44494385
0000000000010011,0.4247191
0000000000010100,0.43595505
0000000000010101,0.45168537
0000000000010110,0.44344568
0000000000010111,0.41573036
0000000000011000,0.43183523
0000000000011001,0.49288392
0000000000011010,0.46254683
0000000000011011,0.44382024
0000000000011100,0.4707865
0000000000011101,0.48202246
0000000000011110,0.46441948
0000000000011111,0.4659176
0000000000100000,0.5434457
0000000000100001,0.44868916
0000000000100010,0.45430714
0000000000100011,0.45056182
0000000000100100,0.4853933
0000000000100101,0.4812734
0000000000100110,0.4988764
0000000000100111,0.43932587
0000000000101000,0.47228462
0000000000101001,0.46367043
0000000000101010,0.4764045
0000000000101011,0.45318353
0000000000101100,0.48464417
0000000000101101,0.4685393
0000000000101110,0.47340822
0000000000101111,0.4389513
0000000000110000,0.435206
0000000000110001,0.43932587
0000000000110010,0.46142322
0000000000110011,0.41760302
0000000000110100,0.48988765
0000000000110101,0.43071163
0000000000110110,0.43970037
0000000000110111,0.44044942
0000000000111000,0.47453183
0000000000111001,0.45992512
0000000000111010,0.46404493
0000000000111011,0.44868916
0000000000111100,0.4659176
0000000000111101,0.47003746
0000000000111110,0.45430714
0000000000111111,0.4337079
0000000001000000,0.45018727
0000000001000001,0.46741575
0000000001000010,0.45168537
0000000001000011,0.44344568
0000000001000100,0.47677904
0000000001000101,0.47228462
0000000001000110,0.44044942
0000000001000111,0.435206
0000000001001000,0.46516854
0000000001001001,0.44906366
0000000001001010,0.4764045
0000000001001011,0.46142322
0000000001001100,0.5161049
0000000001001101,0.48501873
0000000001001110,0.4696629
0000000001001111,0.45955056
0000000001010000,0.4812734
0000000001010001,0.43820226
0000000001010010,0.43857676
0000000001010011,0.4168539
0000000001010100,0.46067417
0000000001010101,0.45955056
0000000001010110,0.4389513
0000000001010111,0.42546815
0000000001011000,0.47041196
0000000001011001,0.46067417
0000000001011010,0.46404493
0000000001011011,0.4367041
0000000001011100,0.4790262
0000000001011101,0.48726594
0000000001011110,0.44756556
0000000001011111,0.4367041
0000000001100000,0.49962544
0000000001100001,0.49700373
0000000001100010,0.46741575
0000000001100011,0.43295878
0000000001100100,0.506367
0000000001100101,0.4659176
0000000001100110,0.47303373
0000000001100111,0.42247188
0000000001101000,0.48988765
0000000001101001,0.47490638
0000000001101010,0.46292132
0000000001101011,0.42808992
0000000001101100,0.49138576
0000000001101101,0.45205992
0000000001101110,0.46441948
0000000001101111,0.447191
0000000001110000,0.4775281
0000000001110001,0.4389513
0000000001110010,0.44344568
0000000001110011,0.42659175
0000000001110100,0.48089886
0000000001110101,0.44794005
0000000001110110,0.42958802
0000000001110111,0.41760302
0000000001111000,0.44531834
0000000001111001,0.45393258
0000000001111010,0.43445694
0000000001111011,0.4258427
0000000001111100,0.46479398
0000000001111101,0.46254683
0000000001111110,0.43071163
0000000001111111,0.44344568
0000000010000000,0.45243448
0000000010000001,0.47228462
0000000010000010,0.46479398
0000000010000011,0.4363296
0000000010000100,0.4692884
0000000010000101,0.46292132
0000000010000110,0.45205992
0000000010000111,0.45318353
0000000010001000,0.4561798
0000000010001001,0.47453183
0000000010001010,0.47303373
0000000010001011,0.44868916
0000000010001100,0.4921348
0000000010001101,0.48352063
0000000010001110,0.45692885
0000000010001111,0.45955056
0000000010010000,0.4692884
0000000010010001,0.43295878
0000000010010010,0.4554307
0000000010010011,0.4179775
0000000010010100,0.45056182
0000000010010101,0.45730335
0000000010010110,0.45955056
0000000010010111,0.43333334
0000000010011000,0.4588015
0000000010011001,0.4670412
0000000010011010,0.46479398
0000000010011011,0.43220973
0000000010011100,0.44906366
0000000010011101,0.47827715
0000000010011110,0.45468163
0000000010011111,0.4561798
0000000010100000,0.47490638
0000000010100001,0.46779025
0000000010100010,0.50898874
0000000010100011,0.44194758
0000000010100100,0.5067416
0000000010100101,0.4494382
0000000010100110,0.4790262
